StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
2125,7.1,1,1,0,70,4.1,Yes,Yes,56,65,NotPlaced
3239,8.1,2,2,1,75,3.8,No,No,55,64,NotPlaced
5404,7.5,2,2,0,72,4.5,Yes,Yes,72,70,NotPlaced
5999,7.7,1,2,0,78,4.5,No,Yes,75,65,NotPlaced
5939,8.5,1,3,1,84,4.3,Yes,Yes,80,82,Placed
2046,7.5,0,1,1,70,4.3,No,No,64,66,NotPlaced
1579,8.8,0,3,0,90,4.1,Yes,Yes,73,85,Placed
15,7.5,1,1,1,66,4.1,No,No,61,66,NotPlaced
2674,7.5,1,1,2,78,4.4,No,Yes,76,74,NotPlaced
7017,7.9,2,3,0,90,4.8,Yes,Yes,88,84,Placed
8721,8.6,2,2,2,76,4.7,Yes,No,67,84,Placed
8850,8.6,1,3,2,90,4.8,Yes,Yes,78,85,Placed
4813,8.4,1,1,1,70,3.7,Yes,Yes,55,63,NotPlaced
1085,7.6,1,1,3,79,4.8,No,Yes,70,66,NotPlaced
4984,7.5,0,1,0,72,4.3,No,Yes,56,66,NotPlaced
7156,8.2,1,3,0,86,4.5,Yes,Yes,63,72,Placed
2885,8.1,2,2,0,84,4.8,Yes,Yes,76,87,Placed
334,8.6,1,3,2,81,4.8,Yes,Yes,71,82,Placed
7205,7.7,1,1,1,66,3.9,No,No,55,65,NotPlaced
4368,8.2,2,3,3,81,4.8,Yes,Yes,82,80,Placed
3080,6.5,1,2,0,73,4.5,No,Yes,79,63,NotPlaced
7204,7.4,1,3,0,77,4.8,No,Yes,56,68,NotPlaced
9910,8.5,1,3,0,90,4.3,Yes,Yes,80,83,Placed
8865,7.5,0,1,2,74,4.0,No,Yes,55,72,NotPlaced
264,6.5,1,3,0,80,3.7,No,No,59,66,NotPlaced
4338,8.1,2,3,2,87,4.8,Yes,Yes,78,80,NotPlaced
8896,7.6,1,1,0,74,4.3,No,No,58,71,NotPlaced
8448,8.0,2,3,2,90,4.7,Yes,Yes,76,84,NotPlaced
5904,7.6,0,1,0,76,3.5,Yes,Yes,74,65,Placed
1499,9.0,1,3,2,90,4.8,Yes,No,80,88,NotPlaced
4191,8.3,1,2,0,85,4.6,Yes,Yes,73,77,NotPlaced
7486,7.4,1,1,0,81,4.6,No,No,83,81,NotPlaced
9644,6.6,0,2,2,84,3.8,No,No,66,67,NotPlaced
8311,7.7,0,2,1,75,4.1,Yes,Yes,79,66,Placed
7591,8.2,1,3,0,82,4.7,Yes,Yes,76,84,NotPlaced
501,7.8,1,1,0,82,4.2,No,Yes,75,71,NotPlaced
9156,6.6,1,2,0,65,4.2,No,No,83,72,NotPlaced
9415,6.8,1,1,0,67,4.7,Yes,Yes,59,69,Placed
3096,8.4,2,3,0,90,4.7,Yes,Yes,78,83,Placed
4632,8.8,0,1,0,84,4.5,No,Yes,58,69,Placed
368,8.0,2,3,1,87,4.2,Yes,Yes,75,81,Placed
4059,7.2,0,1,0,73,4.1,No,Yes,55,69,Placed
8175,7.5,0,2,0,70,3.5,Yes,Yes,80,76,Placed
4631,6.7,1,2,0,71,4.3,No,No,57,80,NotPlaced
6071,7.3,1,2,0,80,4.2,No,No,57,69,NotPlaced
2665,7.5,0,1,0,80,4.5,Yes,Yes,79,73,NotPlaced
1027,7.8,1,3,2,87,4.3,Yes,Yes,73,72,Placed
5909,8.3,1,2,3,90,4.8,Yes,Yes,75,86,Placed
5051,6.6,1,2,0,87,4.6,No,Yes,80,71,NotPlaced
6329,7.6,1,2,1,86,4.2,No,No,55,70,NotPlaced
9734,7.0,1,1,1,72,3.8,No,No,55,68,NotPlaced
1692,7.7,1,2,0,70,3.6,No,Yes,55,62,NotPlaced
674,6.7,1,1,0,82,3.9,No,Yes,66,66,Placed
5573,7.7,1,2,2,61,3.8,Yes,Yes,72,61,NotPlaced
5767,8.0,0,3,0,76,3.6,Yes,Yes,83,71,NotPlaced
5157,8.1,0,3,2,87,4.2,Yes,Yes,67,84,Placed
734,6.7,1,1,1,65,4.0,No,Yes,64,61,NotPlaced
3527,8.6,2,3,2,90,4.8,Yes,Yes,81,79,Placed
569,7.5,1,1,1,71,4.3,No,No,57,68,NotPlaced
9188,8.2,2,3,2,86,4.4,Yes,Yes,78,66,Placed
2923,8.4,1,3,0,82,4.8,Yes,Yes,75,81,Placed
7912,7.6,1,2,1,68,4.0,Yes,Yes,70,65,NotPlaced
1559,8.3,1,3,2,88,4.4,Yes,Yes,79,85,Placed
102,7.3,1,1,0,80,4.7,No,Yes,64,65,NotPlaced
3008,6.7,0,2,1,79,3.3,No,No,73,69,NotPlaced
7202,6.5,1,1,0,72,4.0,No,No,64,71,NotPlaced
304,8.4,2,3,2,80,4.6,Yes,Yes,72,79,Placed
77,8.1,1,3,1,90,4.6,Yes,Yes,73,86,Placed
6755,7.7,1,1,1,75,4.2,Yes,Yes,61,71,Placed
8630,6.5,2,3,2,80,4.0,Yes,Yes,72,86,Placed
1209,7.5,1,2,1,78,4.4,Yes,Yes,64,74,NotPlaced
7743,8.7,1,1,0,85,3.8,Yes,Yes,71,69,NotPlaced
8215,8.4,2,3,2,90,4.8,Yes,Yes,76,87,Placed
8945,6.7,1,1,0,75,3.7,No,No,58,66,NotPlaced
8414,7.4,1,1,0,72,3.6,No,No,55,71,NotPlaced
1776,8.3,2,3,2,90,4.8,Yes,Yes,76,87,Placed
3474,8.2,1,3,0,84,4.7,Yes,Yes,71,81,Placed
484,7.5,1,1,2,75,3.5,Yes,Yes,55,64,NotPlaced
2190,8.3,0,2,0,70,4.1,No,Yes,55,72,NotPlaced
347,7.8,0,3,0,90,4.7,Yes,Yes,72,69,Placed
5482,8.7,2,3,2,85,4.4,Yes,Yes,81,84,Placed
8362,8.3,2,2,2,90,4.6,Yes,Yes,80,83,Placed
1473,8.5,2,2,0,88,4.8,Yes,No,82,77,NotPlaced
5101,6.6,1,1,1,60,3.9,No,Yes,56,58,NotPlaced
6766,7.1,2,3,2,88,4.7,Yes,Yes,76,86,Placed
8707,6.7,0,1,0,79,4.4,No,No,76,66,NotPlaced
4930,8.2,1,3,2,86,4.8,Yes,Yes,86,83,Placed
6330,7.7,1,1,3,71,3.6,Yes,No,62,84,NotPlaced
2610,7.3,0,3,2,90,4.1,Yes,Yes,80,80,Placed
4,7.5,1,1,2,85,4.4,Yes,Yes,81,80,Placed
2214,8.1,0,1,2,81,4.1,Yes,Yes,74,66,Placed
4828,8.3,2,2,1,64,4.0,No,Yes,55,65,Placed
857,6.5,1,2,0,79,4.6,Yes,No,71,75,Placed
6978,7.4,1,1,1,64,4.3,Yes,Yes,55,64,NotPlaced
5886,6.5,1,1,0,82,4.4,No,No,71,65,NotPlaced
625,8.4,1,1,0,72,3.9,Yes,No,60,82,NotPlaced
291,8.8,1,2,2,90,4.8,Yes,No,75,88,Placed
2019,8.0,0,3,2,90,4.7,Yes,Yes,71,88,Placed
669,8.3,2,3,2,90,4.8,Yes,Yes,71,84,Placed
8922,8.5,1,3,2,89,4.6,Yes,Yes,79,82,NotPlaced
8265,8.3,1,3,2,76,4.5,Yes,Yes,76,65,Placed
9697,7.7,1,1,0,81,3.9,No,No,55,65,NotPlaced
1632,6.5,0,1,0,69,4.0,No,No,61,65,NotPlaced
5171,8.4,2,3,2,90,4.8,Yes,Yes,76,88,Placed
7206,7.4,1,3,2,74,4.1,Yes,Yes,79,81,Placed
2523,7.5,1,2,0,75,3.9,No,No,56,66,NotPlaced
2216,7.7,2,3,2,89,4.8,Yes,Yes,86,79,Placed
6969,8.4,0,3,2,90,4.8,Yes,Yes,82,62,Placed
6497,7.7,1,2,0,78,3.9,Yes,Yes,59,70,NotPlaced
6214,7.4,1,1,1,76,4.0,Yes,Yes,55,62,NotPlaced
7033,7.5,1,1,0,85,4.1,Yes,Yes,74,86,NotPlaced
7421,7.7,1,1,0,65,3.9,No,No,55,72,NotPlaced
1108,6.5,0,1,0,78,3.9,No,No,64,67,NotPlaced
451,8.0,1,3,0,77,4.1,No,No,82,84,Placed
6290,7.8,1,2,1,76,4.4,No,Yes,58,66,Placed
9967,8.3,1,3,2,90,4.8,Yes,Yes,82,84,Placed
136,8.4,2,3,1,88,4.6,Yes,Yes,74,82,NotPlaced
1786,8.3,1,1,0,89,3.9,No,Yes,62,73,Placed
3405,8.5,2,1,2,77,4.5,Yes,Yes,66,71,Placed
2907,8.3,2,3,2,90,4.8,Yes,Yes,76,84,Placed
8305,7.7,1,1,0,71,3.9,No,No,65,67,NotPlaced
7493,7.7,1,3,0,74,4.3,Yes,Yes,75,86,NotPlaced
6101,8.4,2,3,2,90,4.6,Yes,Yes,80,88,Placed
4505,7.6,0,2,1,85,4.6,No,Yes,72,64,Placed
5054,7.5,1,1,0,75,3.9,No,Yes,55,64,NotPlaced
5206,7.4,0,1,0,79,4.0,No,Yes,55,66,NotPlaced
4081,8.0,1,3,0,65,4.4,Yes,Yes,55,68,NotPlaced
6919,7.9,0,3,2,90,4.5,Yes,No,79,88,Placed
6803,7.9,1,2,2,89,4.8,Yes,Yes,82,83,Placed
5207,7.8,2,3,2,82,4.2,Yes,Yes,63,84,Placed
533,7.6,0,1,1,73,4.4,No,Yes,70,67,NotPlaced
4831,8.2,1,3,1,88,3.9,No,No,79,68,NotPlaced
4039,8.0,2,2,0,87,4.2,Yes,Yes,65,83,NotPlaced
4085,8.4,2,2,0,74,4.4,Yes,No,79,85,NotPlaced
3205,7.5,0,2,1,74,4.5,Yes,Yes,77,73,Placed
7111,8.5,2,3,0,87,4.8,Yes,Yes,74,86,Placed
331,6.5,0,2,0,80,4.6,Yes,Yes,62,86,Placed
4958,7.9,1,3,1,76,4.3,No,No,62,65,NotPlaced
3034,7.4,1,1,1,79,4.0,Yes,No,55,70,Placed
7685,7.9,0,2,0,81,4.5,Yes,Yes,74,87,NotPlaced
1598,7.0,1,1,0,60,3.3,No,Yes,55,66,NotPlaced
9920,7.5,2,1,1,82,4.7,No,Yes,76,59,Placed
3598,7.3,2,3,2,90,4.0,Yes,No,85,87,Placed
9039,6.8,1,1,1,69,3.7,No,No,63,65,NotPlaced
8002,8.1,2,3,2,90,4.6,Yes,Yes,79,84,Placed
591,6.5,0,3,0,68,4.2,Yes,No,64,62,Placed
648,8.3,1,3,0,84,4.6,Yes,Yes,72,83,NotPlaced
9103,6.9,2,1,0,73,4.0,No,Yes,84,67,NotPlaced
8016,8.3,2,3,2,90,4.8,Yes,No,75,80,Placed
3772,7.5,0,1,1,80,4.1,No,Yes,64,65,NotPlaced
9040,6.5,1,2,0,83,4.6,No,Yes,55,73,NotPlaced
5083,8.3,2,1,2,81,4.8,Yes,No,89,83,NotPlaced
7883,6.5,1,1,0,66,4.1,No,No,55,62,NotPlaced
9363,6.6,1,1,0,70,4.6,Yes,No,55,69,NotPlaced
4211,8.3,0,3,2,84,4.8,Yes,Yes,80,84,Placed
8835,7.9,1,1,0,77,4.7,No,Yes,75,70,NotPlaced
8700,7.8,2,2,1,84,4.0,No,Yes,86,73,NotPlaced
1796,8.3,0,2,2,82,4.4,No,Yes,81,67,NotPlaced
2587,7.4,1,2,0,73,3.3,No,Yes,57,66,NotPlaced
8356,6.5,1,1,0,77,4.7,No,No,55,83,NotPlaced
2317,7.6,1,1,0,60,4.0,No,No,56,64,NotPlaced
4186,7.6,0,1,0,73,4.3,No,Yes,55,69,Placed
8828,7.4,1,3,1,84,4.5,Yes,Yes,81,73,Placed
7073,7.4,1,2,1,77,4.3,No,Yes,55,64,NotPlaced
5235,8.3,1,3,2,87,4.7,Yes,Yes,80,85,Placed
8744,7.7,0,1,2,72,4.3,Yes,No,82,72,NotPlaced
8671,7.6,0,3,0,87,4.1,Yes,Yes,77,71,Placed
4769,8.1,2,3,2,90,4.6,Yes,Yes,77,81,Placed
9973,8.4,2,3,2,90,4.8,Yes,Yes,85,87,Placed
7145,8.5,1,3,0,75,4.8,Yes,Yes,78,64,NotPlaced
2914,8.7,2,3,2,81,4.8,Yes,Yes,87,85,Placed
9872,7.4,0,1,1,83,3.8,No,No,55,72,NotPlaced
9894,8.3,1,2,0,65,4.1,Yes,Yes,71,62,Placed
2076,7.9,2,3,2,90,4.5,Yes,No,84,82,Placed
4303,7.5,2,2,0,80,4.8,Yes,Yes,77,72,Placed
5823,8.2,1,3,0,85,4.4,Yes,No,65,66,NotPlaced
2150,6.5,1,1,0,77,4.3,No,No,66,60,NotPlaced
145,8.4,1,2,1,74,4.3,Yes,Yes,59,80,Placed
4964,8.2,1,3,2,90,4.8,Yes,Yes,77,87,Placed
8160,6.6,1,1,0,73,3.9,No,Yes,55,61,NotPlaced
9031,8.6,2,3,2,76,4.2,Yes,Yes,81,84,Placed
4776,9.0,2,3,2,84,4.4,Yes,Yes,77,80,NotPlaced
8934,7.2,1,1,0,73,3.8,No,No,59,65,NotPlaced
7750,8.4,2,3,1,83,4.4,Yes,Yes,77,79,NotPlaced
9829,7.5,0,2,0,74,4.0,No,Yes,68,65,NotPlaced
9215,8.1,1,3,2,90,4.7,Yes,Yes,71,85,NotPlaced
6061,7.5,1,1,0,84,4.3,No,Yes,55,59,NotPlaced
9476,7.5,1,1,1,60,3.4,No,Yes,55,66,NotPlaced
6410,7.5,0,2,0,72,4.3,No,No,56,71,NotPlaced
3318,7.3,1,1,1,77,3.8,No,Yes,68,69,NotPlaced
7465,8.3,0,2,0,90,4.6,Yes,Yes,75,82,Placed
3062,8.1,2,3,2,89,4.8,Yes,Yes,88,67,NotPlaced
1356,6.9,1,1,0,68,4.7,Yes,Yes,60,63,NotPlaced
4515,8.0,1,2,2,82,4.7,Yes,Yes,75,73,Placed
5506,6.5,0,3,1,75,4.3,No,No,69,62,Placed
5251,8.3,0,2,2,83,4.3,Yes,Yes,70,83,Placed
4512,6.8,1,2,0,69,3.7,No,Yes,57,71,NotPlaced
1731,6.9,1,1,1,79,3.5,No,No,57,64,NotPlaced
1759,7.9,1,1,1,79,4.1,No,Yes,68,72,NotPlaced
6651,8.4,1,3,3,75,4.7,Yes,Yes,76,79,NotPlaced
6647,8.5,2,3,2,78,4.8,Yes,Yes,68,84,Placed
9861,8.3,2,2,1,80,4.8,Yes,Yes,79,84,Placed
4140,8.1,2,2,2,79,4.4,Yes,Yes,75,82,NotPlaced
9394,6.8,1,2,0,64,3.4,No,Yes,55,72,NotPlaced
5124,7.8,1,1,2,75,4.1,No,Yes,55,82,NotPlaced
1,7.5,1,1,1,65,4.4,No,No,61,79,NotPlaced
1865,8.4,2,3,2,90,4.8,Yes,No,82,81,Placed
544,8.3,1,3,1,84,4.6,Yes,Yes,75,82,NotPlaced
350,7.5,2,1,0,83,4.6,Yes,No,58,81,NotPlaced
6907,7.3,1,1,0,73,4.0,No,Yes,66,66,NotPlaced
9766,8.3,2,3,2,90,4.8,Yes,Yes,85,88,Placed
2524,8.4,1,3,2,85,4.8,Yes,Yes,76,82,Placed
3465,7.7,0,2,1,81,4.1,Yes,Yes,69,85,NotPlaced
458,6.5,1,1,1,78,4.1,No,Yes,55,62,NotPlaced
3024,8.8,2,3,2,90,4.8,Yes,Yes,84,88,Placed
7262,8.1,2,3,3,90,4.7,Yes,No,83,82,NotPlaced
9516,8.4,2,3,2,89,4.5,Yes,Yes,76,82,NotPlaced
7873,8.2,1,1,0,80,3.9,Yes,Yes,61,84,NotPlaced
6626,8.1,0,3,2,90,4.8,Yes,Yes,84,86,Placed
2535,7.2,1,1,1,73,3.6,No,No,56,65,Placed
132,6.5,1,1,1,72,3.8,No,No,64,67,NotPlaced
3705,7.1,1,1,1,69,3.4,No,Yes,55,65,NotPlaced
1373,7.5,2,1,1,60,3.2,No,Yes,55,67,NotPlaced
6201,6.5,2,1,0,76,3.7,Yes,Yes,61,73,NotPlaced
4857,7.4,0,1,1,70,3.9,No,No,57,69,NotPlaced
4713,6.6,1,1,1,72,4.3,No,No,63,74,NotPlaced
5545,7.2,2,3,2,84,4.0,No,No,77,81,Placed
1414,7.7,1,1,0,80,4.3,No,Yes,77,68,Placed
4114,8.7,1,3,0,78,3.2,Yes,Yes,55,80,NotPlaced
656,7.6,0,3,2,85,3.8,Yes,No,79,83,NotPlaced
8138,8.1,2,3,1,85,4.8,Yes,Yes,74,84,Placed
4099,6.6,0,1,0,68,3.8,No,No,65,65,NotPlaced
593,7.7,0,3,1,80,4.3,No,No,55,71,NotPlaced
8709,6.5,1,1,0,67,3.1,No,No,65,68,NotPlaced
3124,8.0,1,2,2,73,4.4,No,No,83,61,NotPlaced
3048,8.3,1,2,2,78,4.4,Yes,Yes,76,85,Placed
3888,8.1,2,3,1,80,4.8,Yes,Yes,83,79,Placed
5736,7.3,1,3,0,77,4.5,Yes,Yes,55,66,NotPlaced
2185,8.0,1,3,1,83,4.7,Yes,Yes,77,83,NotPlaced
2146,6.5,1,1,0,76,3.8,No,No,55,70,NotPlaced
7048,7.8,2,3,2,83,4.7,Yes,Yes,78,85,Placed
3106,6.7,1,1,0,75,4.1,No,No,64,59,NotPlaced
9234,8.5,1,3,0,88,4.6,No,Yes,70,84,Placed
9097,7.8,2,2,2,88,4.3,Yes,Yes,75,82,NotPlaced
2770,8.1,0,1,0,68,4.2,No,No,55,59,NotPlaced
5222,7.5,1,1,1,68,4.3,No,No,55,67,NotPlaced
5834,7.4,1,3,0,71,4.4,No,Yes,84,64,Placed
1733,7.6,0,2,2,82,4.7,Yes,No,80,71,Placed
266,8.2,2,3,2,80,4.8,Yes,Yes,79,84,Placed
5145,8.8,1,3,2,90,4.8,Yes,Yes,77,83,Placed
8268,7.5,0,1,1,75,4.3,No,No,80,82,NotPlaced
3938,8.4,2,3,2,87,4.8,Yes,Yes,83,88,Placed
762,8.3,0,1,1,72,3.5,No,No,60,71,NotPlaced
7221,6.5,1,1,0,84,4.0,No,Yes,62,75,NotPlaced
8440,7.6,1,2,0,70,4.2,No,No,56,74,NotPlaced
3258,7.3,0,1,2,75,4.5,Yes,Yes,73,79,Placed
4339,8.6,1,2,1,83,4.6,No,Yes,62,81,NotPlaced
4363,7.6,1,1,0,67,3.8,No,No,62,60,NotPlaced
317,7.5,1,2,1,85,4.1,No,Yes,71,84,NotPlaced
8070,7.4,1,1,1,73,3.6,No,Yes,59,64,NotPlaced
1852,7.4,1,3,2,70,4.7,Yes,Yes,74,86,NotPlaced
2485,7.7,1,0,0,75,4.1,Yes,Yes,71,61,Placed
9874,8.5,2,2,0,83,4.7,No,Yes,76,84,NotPlaced
9575,7.7,1,2,1,84,4.5,Yes,Yes,69,69,Placed
1079,6.6,1,2,0,77,4.1,No,Yes,55,72,NotPlaced
8359,7.8,1,2,0,77,4.4,Yes,Yes,69,80,NotPlaced
7334,8.3,1,3,2,90,4.8,Yes,Yes,75,85,Placed
1072,7.9,0,3,1,86,4.6,Yes,No,77,80,Placed
104,7.5,2,1,1,76,4.2,Yes,Yes,57,80,NotPlaced
5749,7.6,1,1,1,77,4.0,No,Yes,55,65,NotPlaced
1419,8.8,2,3,0,86,4.5,Yes,Yes,70,83,NotPlaced
1659,8.5,0,1,0,82,4.5,Yes,Yes,64,63,NotPlaced
5285,7.5,1,1,1,61,4.4,No,Yes,55,71,NotPlaced
1150,6.9,1,1,0,71,4.5,No,Yes,55,63,NotPlaced
7151,8.2,2,3,2,90,4.8,Yes,Yes,73,84,Placed
1569,7.7,1,3,0,85,4.8,Yes,Yes,80,68,Placed
1088,7.2,0,1,0,60,3.8,No,No,55,63,NotPlaced
6086,8.4,0,3,2,77,4.6,Yes,No,63,79,Placed
8675,6.5,1,1,0,77,4.2,No,Yes,55,70,NotPlaced
8342,8.5,1,3,1,72,3.8,No,Yes,55,65,Placed
7812,8.4,1,1,1,79,4.1,No,No,59,66,NotPlaced
6085,7.4,1,2,0,76,4.0,No,Yes,78,74,NotPlaced
8774,7.6,0,1,0,71,3.9,No,No,59,64,NotPlaced
8758,8.4,0,2,0,71,3.8,Yes,Yes,56,63,NotPlaced
1693,7.8,2,3,0,90,4.7,Yes,Yes,80,78,Placed
4735,8.1,2,3,2,90,4.8,Yes,Yes,72,83,Placed
3388,8.3,2,3,2,84,4.8,Yes,Yes,77,82,Placed
3647,8.5,2,3,1,70,3.9,Yes,Yes,60,71,NotPlaced
1684,7.7,1,1,0,71,4.2,No,Yes,70,71,NotPlaced
9,6.5,1,1,0,84,3.9,No,Yes,75,71,NotPlaced
6063,7.5,1,3,1,73,4.0,No,Yes,55,68,NotPlaced
6517,7.9,1,3,2,88,4.6,Yes,Yes,84,85,Placed
4124,8.3,2,3,2,86,4.8,Yes,Yes,86,82,Placed
8730,9.0,2,3,2,90,4.8,Yes,Yes,83,88,Placed
6046,7.5,1,3,2,89,4.8,Yes,Yes,61,70,NotPlaced
568,8.1,2,3,2,90,4.4,Yes,Yes,70,88,NotPlaced
9162,7.5,1,1,0,83,4.4,No,No,83,61,NotPlaced
1804,6.5,1,2,0,84,4.7,No,Yes,61,68,NotPlaced
8502,8.1,2,2,1,79,4.5,Yes,Yes,72,81,NotPlaced
4901,7.4,1,2,1,70,3.8,Yes,Yes,70,68,NotPlaced
1600,6.8,1,1,1,60,4.4,No,Yes,62,66,NotPlaced
7932,7.5,1,1,0,84,4.5,No,No,55,68,NotPlaced
9548,8.6,2,3,0,90,4.7,Yes,Yes,79,79,Placed
2824,7.5,1,3,3,68,4.1,Yes,Yes,67,71,NotPlaced
5468,7.7,1,3,0,85,4.8,Yes,No,68,87,Placed
3530,8.0,2,3,2,89,4.8,Yes,Yes,76,87,Placed
8684,8.1,1,3,0,75,4.5,No,Yes,71,68,Placed
1156,7.5,0,1,1,78,3.9,No,Yes,55,75,NotPlaced
6548,7.7,0,1,0,82,4.7,Yes,Yes,62,68,NotPlaced
9089,7.8,2,3,2,90,4.7,Yes,Yes,70,84,Placed
7621,7.6,0,2,0,84,4.0,Yes,Yes,70,86,Placed
8297,7.6,0,1,1,83,3.4,No,Yes,55,64,Placed
4541,7.7,1,2,2,90,4.7,Yes,Yes,58,85,Placed
9135,8.3,0,2,2,72,4.0,Yes,Yes,74,79,NotPlaced
6483,7.4,1,1,0,64,4.2,No,Yes,56,71,NotPlaced
5827,8.1,1,3,2,90,4.8,Yes,Yes,78,86,Placed
1191,6.5,2,3,0,85,4.0,No,No,55,73,NotPlaced
7445,8.2,2,3,2,85,4.0,Yes,Yes,85,88,Placed
8521,8.2,2,3,2,90,4.8,Yes,Yes,77,82,Placed
961,8.1,2,3,2,90,4.7,Yes,Yes,78,82,Placed
7455,8.7,0,3,2,88,4.7,Yes,Yes,74,86,Placed
37,8.3,1,2,2,89,4.8,Yes,Yes,75,81,Placed
7517,7.8,0,1,0,71,3.7,No,No,55,62,NotPlaced
7645,7.7,1,1,0,81,4.6,No,Yes,76,68,NotPlaced
4439,6.6,1,3,0,71,4.2,No,No,55,66,NotPlaced
6162,8.3,2,1,2,83,4.8,Yes,Yes,78,83,Placed
7745,8.0,1,2,1,80,4.7,Yes,Yes,70,81,NotPlaced
9588,8.1,2,3,2,90,4.6,Yes,No,74,84,Placed
8120,7.7,2,1,1,80,4.7,No,No,56,65,NotPlaced
6968,8.4,2,3,2,82,4.7,Yes,Yes,86,82,Placed
5719,7.9,2,3,2,87,4.8,Yes,Yes,83,69,Placed
578,6.7,0,3,2,90,4.8,No,No,55,63,NotPlaced
9834,8.3,2,1,1,84,3.5,Yes,Yes,55,73,NotPlaced
4103,7.7,1,3,0,90,4.0,Yes,Yes,77,81,NotPlaced
7647,8.3,2,3,0,90,4.8,Yes,Yes,84,86,Placed
4152,7.6,1,1,2,87,4.1,Yes,Yes,79,67,Placed
3131,8.5,1,2,2,79,4.3,Yes,Yes,82,84,Placed
4891,8.0,2,2,2,86,4.8,Yes,Yes,84,82,Placed
9976,7.9,2,3,2,90,4.6,Yes,Yes,83,80,Placed
7472,7.6,1,2,0,70,3.6,No,Yes,56,66,NotPlaced
1834,7.6,0,2,0,77,3.7,Yes,Yes,72,80,Placed
9149,6.8,1,2,2,83,4.5,Yes,Yes,77,64,Placed
4892,8.3,2,3,2,82,4.3,No,Yes,74,60,Placed
2288,7.5,1,2,1,67,3.3,No,Yes,55,67,NotPlaced
1331,7.5,0,1,0,60,3.7,No,No,55,67,NotPlaced
2772,8.5,0,1,2,83,4.2,Yes,No,79,73,Placed
3687,8.6,1,3,0,85,4.2,Yes,Yes,68,83,Placed
8284,7.8,2,1,1,87,4.4,Yes,Yes,82,79,NotPlaced
5929,6.9,1,3,2,87,4.8,Yes,Yes,71,86,Placed
638,7.5,1,1,0,79,4.5,No,No,56,74,NotPlaced
48,7.0,1,1,0,62,4.3,No,Yes,59,67,NotPlaced
2603,6.8,1,1,0,80,4.3,No,Yes,55,76,Placed
1966,6.8,0,1,0,70,3.3,No,No,55,70,NotPlaced
2169,8.7,0,3,2,90,4.8,Yes,Yes,79,85,Placed
5050,8.0,1,1,1,83,4.2,Yes,Yes,78,79,NotPlaced
3335,6.5,1,2,2,90,4.5,Yes,Yes,55,70,Placed
3020,8.3,2,3,2,87,4.7,No,Yes,71,85,Placed
8765,8.8,2,3,2,90,4.7,Yes,Yes,80,86,Placed
9177,8.1,1,3,2,90,4.2,Yes,Yes,81,86,Placed
1361,7.3,1,2,0,76,4.5,No,Yes,60,68,NotPlaced
5799,6.5,1,3,2,84,4.7,No,No,58,69,NotPlaced
9401,7.7,1,2,0,88,4.8,Yes,Yes,75,82,Placed
3252,7.4,2,2,0,81,4.7,Yes,Yes,74,65,NotPlaced
6301,8.0,1,1,0,75,3.6,Yes,Yes,78,83,Placed
2252,7.6,1,3,3,78,4.7,Yes,No,86,74,Placed
6028,7.1,0,1,1,69,3.7,Yes,No,61,66,NotPlaced
1176,8.0,2,1,0,83,4.4,No,Yes,75,73,Placed
8800,7.0,2,3,2,90,4.8,Yes,Yes,90,80,Placed
3280,8.5,1,3,0,90,4.1,Yes,Yes,81,85,Placed
2974,8.5,2,3,2,86,4.7,Yes,No,76,80,NotPlaced
3397,6.5,0,1,1,70,4.2,No,No,70,65,NotPlaced
6940,8.2,0,3,1,86,4.1,Yes,Yes,73,81,Placed
966,7.5,0,1,0,71,4.1,No,No,60,72,NotPlaced
8575,8.3,1,2,0,73,4.8,Yes,Yes,74,86,NotPlaced
743,8.3,1,3,2,86,4.8,Yes,Yes,66,88,Placed
7515,7.4,1,1,1,70,4.0,Yes,Yes,57,72,NotPlaced
3315,8.9,1,3,0,84,4.5,Yes,Yes,72,84,Placed
4899,8.6,2,3,2,90,4.8,Yes,Yes,87,84,Placed
9341,8.2,1,3,0,86,4.8,Yes,Yes,88,86,Placed
4673,8.4,1,1,2,78,4.1,No,Yes,73,79,NotPlaced
8619,8.3,2,3,2,85,4.7,Yes,No,80,85,Placed
1218,7.5,1,2,0,75,3.7,Yes,Yes,67,70,NotPlaced
4398,8.3,2,3,2,90,4.8,Yes,Yes,81,81,Placed
6081,8.9,2,3,2,90,4.8,Yes,Yes,83,82,Placed
2615,7.7,0,1,1,72,3.8,Yes,Yes,63,68,NotPlaced
2621,8.6,2,3,2,84,4.5,Yes,Yes,81,85,Placed
8715,8.4,2,3,2,87,4.7,Yes,Yes,79,86,Placed
7283,8.3,2,3,2,90,4.8,Yes,Yes,78,84,Placed
3380,8.4,2,1,2,86,4.4,Yes,Yes,83,81,Placed
7302,7.5,0,2,1,73,3.6,No,Yes,55,65,NotPlaced
9858,7.8,2,3,2,87,4.5,Yes,Yes,75,86,NotPlaced
5606,8.7,2,3,2,83,4.8,Yes,Yes,79,86,Placed
9814,8.9,2,3,2,85,4.6,Yes,Yes,75,84,Placed
5787,8.1,1,3,2,75,3.9,Yes,Yes,74,83,NotPlaced
8519,7.5,1,1,1,74,4.5,Yes,Yes,62,78,NotPlaced
